"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6444.8,39232.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6514.3,39230.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6586.7,39228.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6626.9,39228.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5345,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5441.3,39229.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5810.8,39228.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6572.8,39230.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5338.6,39230.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5349.5,39230.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5611.4,39229.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6027.1,39228.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6319.8,39230.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6392.7,39229.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5859.5,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6261.8,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5648.6,39232.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6022.7,39230.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6049.5,39231.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6110.5,39229.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6174,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6481.5,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5317.7,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5593.1,39233.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5831.2,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6268.2,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5403.1,39231.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",5539.5,39233.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5577.2,39231.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5693.3,39232.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5798,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6094.6,39233.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6181.4,39232.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6348.1,39231.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6382.8,39231.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6436.9,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5444.2,39231.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5493.4,39230.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5701.7,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5902.1,39232.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5927.9,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6386.3,39231.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5728,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5950.2,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6170.5,39232.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6323.8,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6335.2,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6619,39232.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5381.2,39234.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",5556.4,39233.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5570.3,39233.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5632.3,39233.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5769.7,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5868.9,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5885.3,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5941.8,39233.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5973.1,39234.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6286.1,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6369.9,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5389.2,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5687.3,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5738.9,39236.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5910.6,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6211.7,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6620.9,39235.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5313.8,39233.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5411,39234.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6304.9,39234.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6314.9,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6430,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6567.4,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6628.9,39233.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6634.8,39234.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5587.6,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5829.2,39235.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6077.7,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6275.7,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6588.2,39234.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6611.5,39233.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5376.3,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5448.2,39235.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6424,39235.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6558.9,39234.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5364.4,39236.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5430.9,39236.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6023.7,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6268.2,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6417.6,39236.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6458.7,39235.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6527.2,39237.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5734.5,39238.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5766.7,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6002.3,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6037.1,39236.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6125.4,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6194.8,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6297,39236.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6498.4,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5815.3,39237.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5854,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5882.8,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5890.7,39236.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5897.2,39235.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5988.4,39238.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6045,39236.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6346.6,39238.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6480.1,39236.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6517.8,39237.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5459.1,39237.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5660.5,39235.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6052.4,39237.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6098.6,39237.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5340.1,39237.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5467.1,39237.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5902.1,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5914.5,39237.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",6551,39238.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6575.8,39235.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",5525.1,39241.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6155.6,39238.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6251.9,39237.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6413.1,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6581.3,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",5355,39239.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5362.9,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5698.2,39237.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",5751.8,39236.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5868.4,39238.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6088.2,39238.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6148.7,39238.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6227.6,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6260.8,39237.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6440.4,39238.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5791,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5837.1,39242.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5846.1,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6083.2,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6329.3,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6377.4,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6431.9,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6491.5,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6627.4,39237.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5314.8,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6176,39238.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5411.5,39241.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",5542.5,39239.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",5772.2,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6049,39241.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",6200.8,39240.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6419,39239.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,A]_[5908,39095].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",6536.1,39239.4,"Tumor"
